"","x1","x2"
"67",541099.918689634,157559.958609253
"68",542730.418948416,157559.958609253
"69",543056.519000172,157559.958609253
"70",543382.619051929,157559.958609253
"71",543708.719103685,157559.958609253
"72",544034.819155441,157559.958609253
"73",544360.919207198,157559.958609253
"74",544687.019258954,157559.958609253
"75",545013.11931071,157559.958609253
"76",545339.219362467,157559.958609253
"77",545665.319414223,157559.958609253
"78",529034.21677465,157886.05866101
"79",529360.316826406,157886.05866101
"80",529686.416878163,157886.05866101
"81",530012.516929919,157886.05866101
"82",530338.616981675,157886.05866101
"83",530664.717033432,157886.05866101
"84",530990.817085188,157886.05866101
"85",531316.917136944,157886.05866101
"86",531643.017188701,157886.05866101
"87",531969.117240457,157886.05866101
"88",532295.217292213,157886.05866101
"89",532621.31734397,157886.05866101
"90",532947.417395726,157886.05866101
"91",533273.517447482,157886.05866101
"92",540447.718586122,157886.05866101
"93",540773.818637878,157886.05866101
"94",541099.918689634,157886.05866101
"95",541426.018741391,157886.05866101
"96",542730.418948416,157886.05866101
"97",543056.519000172,157886.05866101
"98",543382.619051929,157886.05866101
"99",543708.719103685,157886.05866101
"100",544034.819155441,157886.05866101
"101",544360.919207198,157886.05866101
"102",544687.019258954,157886.05866101
"103",545013.11931071,157886.05866101
"104",545339.219362467,157886.05866101
"105",529034.21677465,158212.158712766
"106",529360.316826406,158212.158712766
"107",529686.416878163,158212.158712766
"108",530012.516929919,158212.158712766
"109",530338.616981675,158212.158712766
"110",530664.717033432,158212.158712766
"111",530990.817085188,158212.158712766
"112",531316.917136944,158212.158712766
"113",531643.017188701,158212.158712766
"114",531969.117240457,158212.158712766
"115",532295.217292213,158212.158712766
"116",532621.31734397,158212.158712766
"117",532947.417395726,158212.158712766
"118",533273.517447482,158212.158712766
"119",540447.718586122,158212.158712766
"120",540773.818637878,158212.158712766
"121",541099.918689634,158212.158712766
"122",541426.018741391,158212.158712766
"123",541752.118793147,158212.158712766
"124",542404.31889666,158212.158712766
"125",542730.418948416,158212.158712766
"126",543056.519000172,158212.158712766
"127",543382.619051929,158212.158712766
"128",543708.719103685,158212.158712766
"129",544034.819155441,158212.158712766
"130",544360.919207198,158212.158712766
"131",544687.019258954,158212.158712766
"132",545013.11931071,158212.158712766
"133",545339.219362467,158212.158712766
"134",528708.116722894,158538.258764522
"135",529034.21677465,158538.258764522
"136",529360.316826406,158538.258764522
"137",529686.416878163,158538.258764522
"138",530012.516929919,158538.258764522
"139",530338.616981675,158538.258764522
"140",530664.717033432,158538.258764522
"141",530990.817085188,158538.258764522
"142",531316.917136944,158538.258764522
"143",531643.017188701,158538.258764522
"144",531969.117240457,158538.258764522
"145",532295.217292213,158538.258764522
"146",532621.31734397,158538.258764522
"147",532947.417395726,158538.258764522
"148",533273.517447482,158538.258764522
"149",533599.617499239,158538.258764522
"150",540447.718586122,158538.258764522
"151",540773.818637878,158538.258764522
"152",541099.918689634,158538.258764522
"153",541426.018741391,158538.258764522
"154",541752.118793147,158538.258764522
"155",542078.218844903,158538.258764522
"156",542404.31889666,158538.258764522
"157",542730.418948416,158538.258764522
"158",543056.519000172,158538.258764522
"159",543382.619051929,158538.258764522
"160",543708.719103685,158538.258764522
"161",544034.819155441,158538.258764522
"162",544360.919207198,158538.258764522
"163",544687.019258954,158538.258764522
"164",545013.11931071,158538.258764522
"165",545339.219362467,158538.258764522
"166",528708.116722894,158864.358816279
"167",529034.21677465,158864.358816279
"168",529360.316826406,158864.358816279
"169",529686.416878163,158864.358816279
"170",530012.516929919,158864.358816279
"171",530338.616981675,158864.358816279
"172",530664.717033432,158864.358816279
"173",530990.817085188,158864.358816279
"174",531316.917136944,158864.358816279
"175",531643.017188701,158864.358816279
"176",531969.117240457,158864.358816279
"177",532295.217292213,158864.358816279
"178",532621.31734397,158864.358816279
"179",532947.417395726,158864.358816279
"180",533273.517447482,158864.358816279
"181",533599.617499239,158864.358816279
"182",540447.718586122,158864.358816279
"183",540773.818637878,158864.358816279
"184",541099.918689634,158864.358816279
"185",541426.018741391,158864.358816279
"186",541752.118793147,158864.358816279
"187",542078.218844903,158864.358816279
"188",542404.31889666,158864.358816279
"189",542730.418948416,158864.358816279
"190",543056.519000172,158864.358816279
"191",543382.619051929,158864.358816279
"192",543708.719103685,158864.358816279
"193",544034.819155441,158864.358816279
"194",544360.919207198,158864.358816279
"195",544687.019258954,158864.358816279
"196",545013.11931071,158864.358816279
"197",545339.219362467,158864.358816279
"198",528382.016671137,159190.458868035
"199",528708.116722894,159190.458868035
"200",529034.21677465,159190.458868035
"201",529360.316826406,159190.458868035
"202",529686.416878163,159190.458868035
"203",530012.516929919,159190.458868035
"204",530338.616981675,159190.458868035
"205",530664.717033432,159190.458868035
"206",530990.817085188,159190.458868035
"207",531316.917136944,159190.458868035
"208",531643.017188701,159190.458868035
"209",531969.117240457,159190.458868035
"210",532295.217292213,159190.458868035
"211",532621.31734397,159190.458868035
"212",532947.417395726,159190.458868035
"213",533273.517447482,159190.458868035
"214",533599.617499239,159190.458868035
"215",540447.718586122,159190.458868035
"216",540773.818637878,159190.458868035
"217",541099.918689634,159190.458868035
"218",541426.018741391,159190.458868035
"219",541752.118793147,159190.458868035
"220",542078.218844903,159190.458868035
"221",542404.31889666,159190.458868035
"222",542730.418948416,159190.458868035
"223",543056.519000172,159190.458868035
"224",543382.619051929,159190.458868035
"225",543708.719103685,159190.458868035
"226",544034.819155441,159190.458868035
"227",544360.919207198,159190.458868035
"228",544687.019258954,159190.458868035
"229",545013.11931071,159190.458868035
"230",545339.219362467,159190.458868035
"231",528708.116722894,159516.558919791
"232",529034.21677465,159516.558919791
"233",529360.316826406,159516.558919791
"234",529686.416878163,159516.558919791
"235",530012.516929919,159516.558919791
"236",530338.616981675,159516.558919791
"237",530664.717033432,159516.558919791
"238",530990.817085188,159516.558919791
"239",531316.917136944,159516.558919791
"240",531643.017188701,159516.558919791
"241",531969.117240457,159516.558919791
"242",532295.217292213,159516.558919791
"243",532621.31734397,159516.558919791
"244",532947.417395726,159516.558919791
"245",533273.517447482,159516.558919791
"246",533599.617499239,159516.558919791
"247",533925.717550995,159516.558919791
"248",534904.017706264,159516.558919791
"249",535230.11775802,159516.558919791
"250",540121.618534365,159516.558919791
"251",540447.718586122,159516.558919791
"252",540773.818637878,159516.558919791
"253",541099.918689634,159516.558919791
"254",541426.018741391,159516.558919791
"255",541752.118793147,159516.558919791
"256",542078.218844903,159516.558919791
"257",542404.31889666,159516.558919791
"258",542730.418948416,159516.558919791
"259",543056.519000172,159516.558919791
"260",543382.619051929,159516.558919791
"261",543708.719103685,159516.558919791
"262",544034.819155441,159516.558919791
"263",544360.919207198,159516.558919791
"264",544687.019258954,159516.558919791
"265",545013.11931071,159516.558919791
"266",545339.219362467,159516.558919791
"267",528382.016671137,159842.658971548
"268",528708.116722894,159842.658971548
"269",529034.21677465,159842.658971548
"270",529360.316826406,159842.658971548
"271",529686.416878163,159842.658971548
"272",530012.516929919,159842.658971548
"273",530338.616981675,159842.658971548
"274",530664.717033432,159842.658971548
"275",530990.817085188,159842.658971548
"276",531316.917136944,159842.658971548
"277",531643.017188701,159842.658971548
"278",531969.117240457,159842.658971548
"279",532295.217292213,159842.658971548
"280",532621.31734397,159842.658971548
"281",532947.417395726,159842.658971548
"282",533273.517447482,159842.658971548
"283",533599.617499239,159842.658971548
"284",533925.717550995,159842.658971548
"285",534251.817602751,159842.658971548
"286",534577.917654508,159842.658971548
"287",534904.017706264,159842.658971548
"288",535230.11775802,159842.658971548
"289",535556.217809777,159842.658971548
"290",540121.618534365,159842.658971548
"291",540447.718586122,159842.658971548
"292",540773.818637878,159842.658971548
"293",541099.918689634,159842.658971548
"294",541426.018741391,159842.658971548
"295",541752.118793147,159842.658971548
"296",542078.218844903,159842.658971548
"297",542404.31889666,159842.658971548
"298",542730.418948416,159842.658971548
"299",543056.519000172,159842.658971548
"300",543382.619051929,159842.658971548
"301",543708.719103685,159842.658971548
"302",544034.819155441,159842.658971548
"303",544360.919207198,159842.658971548
"304",544687.019258954,159842.658971548
"305",545013.11931071,159842.658971548
"306",545339.219362467,159842.658971548
"307",545665.319414223,159842.658971548
"308",516642.414807909,160168.759023304
"309",516968.514859666,160168.759023304
"310",517294.614911422,160168.759023304
"311",528382.016671137,160168.759023304
"312",528708.116722894,160168.759023304
"313",529034.21677465,160168.759023304
"314",529360.316826406,160168.759023304
"315",529686.416878163,160168.759023304
"316",530012.516929919,160168.759023304
"317",530338.616981675,160168.759023304
"318",530664.717033432,160168.759023304
"319",530990.817085188,160168.759023304
"320",531316.917136944,160168.759023304
"321",531643.017188701,160168.759023304
"322",531969.117240457,160168.759023304
"323",532295.217292213,160168.759023304
"324",532621.31734397,160168.759023304
"325",532947.417395726,160168.759023304
"326",533273.517447482,160168.759023304
"327",533599.617499239,160168.759023304
"328",533925.717550995,160168.759023304
"329",534251.817602751,160168.759023304
"330",534577.917654508,160168.759023304
"331",534904.017706264,160168.759023304
"332",535230.11775802,160168.759023304
"333",535556.217809777,160168.759023304
"334",535882.317861533,160168.759023304
"335",540121.618534365,160168.759023304
"336",540447.718586122,160168.759023304
"337",540773.818637878,160168.759023304
"338",541099.918689634,160168.759023304
"339",541426.018741391,160168.759023304
"340",541752.118793147,160168.759023304
"341",542078.218844903,160168.759023304
"342",542404.31889666,160168.759023304
"343",542730.418948416,160168.759023304
"344",543056.519000172,160168.759023304
"345",543382.619051929,160168.759023304
"346",543708.719103685,160168.759023304
"347",544034.819155441,160168.759023304
"348",544360.919207198,160168.759023304
"349",544687.019258954,160168.759023304
"350",545013.11931071,160168.759023304
"351",545339.219362467,160168.759023304
"352",545665.319414223,160168.759023304
"353",545991.419465979,160168.759023304
"354",546317.519517736,160168.759023304
"355",516642.414807909,160494.85907506
"356",516968.514859666,160494.85907506
"357",517294.614911422,160494.85907506
"358",517620.714963178,160494.85907506
"359",524142.715998305,160494.85907506
"360",524468.816050061,160494.85907506
"361",527729.816567625,160494.85907506
"362",528382.016671137,160494.85907506
"363",528708.116722894,160494.85907506
"364",529034.21677465,160494.85907506
"365",529360.316826406,160494.85907506
"366",529686.416878163,160494.85907506
"367",530012.516929919,160494.85907506
"368",530338.616981675,160494.85907506
"369",530664.717033432,160494.85907506
"370",530990.817085188,160494.85907506
"371",531316.917136944,160494.85907506
"372",531643.017188701,160494.85907506
"373",531969.117240457,160494.85907506
"374",532295.217292213,160494.85907506
"375",532621.31734397,160494.85907506
"376",532947.417395726,160494.85907506
"377",533273.517447482,160494.85907506
"378",533599.617499239,160494.85907506
"379",533925.717550995,160494.85907506
"380",534251.817602751,160494.85907506
"381",534577.917654508,160494.85907506
"382",534904.017706264,160494.85907506
"383",535230.11775802,160494.85907506
"384",535556.217809777,160494.85907506
"385",535882.317861533,160494.85907506
"386",539795.518482609,160494.85907506
"387",540121.618534365,160494.85907506
"388",540447.718586122,160494.85907506
"389",540773.818637878,160494.85907506
"390",541099.918689634,160494.85907506
"391",541426.018741391,160494.85907506
"392",541752.118793147,160494.85907506
"393",542078.218844903,160494.85907506
"394",542404.31889666,160494.85907506
"395",542730.418948416,160494.85907506
"396",543056.519000172,160494.85907506
"397",543382.619051929,160494.85907506
"398",543708.719103685,160494.85907506
"399",544034.819155441,160494.85907506
"400",544360.919207198,160494.85907506
"401",544687.019258954,160494.85907506
"402",545013.11931071,160494.85907506
"403",545339.219362467,160494.85907506
"404",545665.319414223,160494.85907506
"405",545991.419465979,160494.85907506
"406",546317.519517736,160494.85907506
"407",516642.414807909,160820.959126817
"408",516968.514859666,160820.959126817
"409",517294.614911422,160820.959126817
"410",517620.714963178,160820.959126817
"411",517946.815014935,160820.959126817
"412",523816.615946549,160820.959126817
"413",524142.715998305,160820.959126817
"414",524468.816050061,160820.959126817
"415",527729.816567625,160820.959126817
"416",528055.916619381,160820.959126817
"417",528382.016671137,160820.959126817
"418",528708.116722894,160820.959126817
"419",529034.21677465,160820.959126817
"420",529360.316826406,160820.959126817
"421",529686.416878163,160820.959126817
"422",530012.516929919,160820.959126817
"423",530338.616981675,160820.959126817
"424",530664.717033432,160820.959126817
"425",530990.817085188,160820.959126817
"426",531316.917136944,160820.959126817
"427",531643.017188701,160820.959126817
"428",531969.117240457,160820.959126817
"429",532295.217292213,160820.959126817
"430",532621.31734397,160820.959126817
"431",532947.417395726,160820.959126817
"432",533273.517447482,160820.959126817
"433",533599.617499239,160820.959126817
"434",533925.717550995,160820.959126817
"435",534251.817602751,160820.959126817
"436",534577.917654508,160820.959126817
"437",534904.017706264,160820.959126817
"438",535230.11775802,160820.959126817
"439",535556.217809777,160820.959126817
"440",535882.317861533,160820.959126817
"441",539469.418430853,160820.959126817
"442",539795.518482609,160820.959126817
"443",540121.618534365,160820.959126817
"444",540447.718586122,160820.959126817
"445",540773.818637878,160820.959126817
"446",541099.918689634,160820.959126817
"447",541426.018741391,160820.959126817
"448",541752.118793147,160820.959126817
"449",542078.218844903,160820.959126817
"450",542404.31889666,160820.959126817
"451",542730.418948416,160820.959126817
"452",543056.519000172,160820.959126817
"453",543382.619051929,160820.959126817
"454",543708.719103685,160820.959126817
"455",544034.819155441,160820.959126817
"456",544360.919207198,160820.959126817
"457",544687.019258954,160820.959126817
"458",545013.11931071,160820.959126817
"459",545339.219362467,160820.959126817
"460",545665.319414223,160820.959126817
"461",545991.419465979,160820.959126817
"462",546317.519517736,160820.959126817
"463",546643.619569492,160820.959126817
"464",546969.719621248,160820.959126817
"465",547295.819673005,160820.959126817
"466",516642.414807909,161147.059178573
"467",516968.514859666,161147.059178573
"468",517294.614911422,161147.059178573
"469",517620.714963178,161147.059178573
"470",517946.815014935,161147.059178573
"471",518272.915066691,161147.059178573
"472",523816.615946549,161147.059178573
"473",524142.715998305,161147.059178573
"474",524468.816050061,161147.059178573
"475",524794.916101818,161147.059178573
"476",527403.716515868,161147.059178573
"477",527729.816567625,161147.059178573
"478",528055.916619381,161147.059178573
"479",528382.016671137,161147.059178573
"480",528708.116722894,161147.059178573
"481",529034.21677465,161147.059178573
"482",529360.316826406,161147.059178573
"483",529686.416878163,161147.059178573
"484",530012.516929919,161147.059178573
"485",530338.616981675,161147.059178573
"486",530664.717033432,161147.059178573
"487",530990.817085188,161147.059178573
"488",531316.917136944,161147.059178573
"489",531643.017188701,161147.059178573
"490",531969.117240457,161147.059178573
"491",532295.217292213,161147.059178573
"492",532621.31734397,161147.059178573
"493",532947.417395726,161147.059178573
"494",533273.517447482,161147.059178573
"495",533599.617499239,161147.059178573
"496",533925.717550995,161147.059178573
"497",534251.817602751,161147.059178573
"498",534577.917654508,161147.059178573
"499",534904.017706264,161147.059178573
"500",535230.11775802,161147.059178573
"501",535556.217809777,161147.059178573
"502",535882.317861533,161147.059178573
"503",536208.417913289,161147.059178573
"504",538491.118275584,161147.059178573
"505",539143.318379096,161147.059178573
"506",539469.418430853,161147.059178573
"507",539795.518482609,161147.059178573
"508",540121.618534365,161147.059178573
"509",540447.718586122,161147.059178573
"510",540773.818637878,161147.059178573
"511",541099.918689634,161147.059178573
"512",541426.018741391,161147.059178573
"513",541752.118793147,161147.059178573
"514",542078.218844903,161147.059178573
"515",542404.31889666,161147.059178573
"516",542730.418948416,161147.059178573
"517",543056.519000172,161147.059178573
"518",543382.619051929,161147.059178573
"519",543708.719103685,161147.059178573
"520",544034.819155441,161147.059178573
"521",544360.919207198,161147.059178573
"522",544687.019258954,161147.059178573
"523",545013.11931071,161147.059178573
"524",545339.219362467,161147.059178573
"525",545665.319414223,161147.059178573
"526",545991.419465979,161147.059178573
"527",546317.519517736,161147.059178573
"528",546643.619569492,161147.059178573
"529",546969.719621248,161147.059178573
"530",547295.819673005,161147.059178573
"531",547621.919724761,161147.059178573
"532",516642.414807909,161473.159230329
"533",516968.514859666,161473.159230329
"534",517294.614911422,161473.159230329
"535",517620.714963178,161473.159230329
"536",517946.815014935,161473.159230329
"537",518272.915066691,161473.159230329
"538",524142.715998305,161473.159230329
"539",524468.816050061,161473.159230329
"540",524794.916101818,161473.159230329
"541",525121.016153574,161473.159230329
"542",526751.516412356,161473.159230329
"543",527077.616464112,161473.159230329
"544",527403.716515868,161473.159230329
"545",527729.816567625,161473.159230329
"546",528055.916619381,161473.159230329
"547",528382.016671137,161473.159230329
"548",528708.116722894,161473.159230329
"549",529034.21677465,161473.159230329
"550",529360.316826406,161473.159230329
"551",529686.416878163,161473.159230329
"552",530012.516929919,161473.159230329
"553",530338.616981675,161473.159230329
"554",530664.717033432,161473.159230329
"555",530990.817085188,161473.159230329
"556",531316.917136944,161473.159230329
"557",531643.017188701,161473.159230329
"558",531969.117240457,161473.159230329
"559",532295.217292213,161473.159230329
"560",532621.31734397,161473.159230329
"561",532947.417395726,161473.159230329
"562",533273.517447482,161473.159230329
"563",533599.617499239,161473.159230329
"564",533925.717550995,161473.159230329
"565",534251.817602751,161473.159230329
"566",534577.917654508,161473.159230329
"567",534904.017706264,161473.159230329
"568",535230.11775802,161473.159230329
"569",535556.217809777,161473.159230329
"570",535882.317861533,161473.159230329
"571",536208.417913289,161473.159230329
"572",536534.517965046,161473.159230329
"573",538165.018223827,161473.159230329
"574",538491.118275584,161473.159230329
"575",538817.21832734,161473.159230329
"576",539143.318379096,161473.159230329
"577",539469.418430853,161473.159230329
"578",539795.518482609,161473.159230329
"579",540121.618534365,161473.159230329
"580",540447.718586122,161473.159230329
"581",540773.818637878,161473.159230329
"582",541099.918689634,161473.159230329
"583",541426.018741391,161473.159230329
"584",541752.118793147,161473.159230329
"585",542078.218844903,161473.159230329
"586",542404.31889666,161473.159230329
"587",542730.418948416,161473.159230329
"588",543056.519000172,161473.159230329
"589",543382.619051929,161473.159230329
"590",543708.719103685,161473.159230329
"591",544034.819155441,161473.159230329
"592",544360.919207198,161473.159230329
"593",544687.019258954,161473.159230329
"594",545013.11931071,161473.159230329
"595",545339.219362467,161473.159230329
"596",545665.319414223,161473.159230329
"597",545991.419465979,161473.159230329
"598",546317.519517736,161473.159230329
"599",546643.619569492,161473.159230329
"600",546969.719621248,161473.159230329
"601",547295.819673005,161473.159230329
"602",547621.919724761,161473.159230329
"603",547948.019776517,161473.159230329
"604",516968.514859666,161799.259282086
"605",517294.614911422,161799.259282086
"606",517620.714963178,161799.259282086
"607",517946.815014935,161799.259282086
"608",518272.915066691,161799.259282086
"609",524468.816050061,161799.259282086
"610",524794.916101818,161799.259282086
"611",525121.016153574,161799.259282086
"612",525447.11620533,161799.259282086
"613",526425.416360599,161799.259282086
"614",526751.516412356,161799.259282086
"615",527077.616464112,161799.259282086
"616",527403.716515868,161799.259282086
"617",527729.816567625,161799.259282086
"618",528055.916619381,161799.259282086
"619",528382.016671137,161799.259282086
"620",528708.116722894,161799.259282086
"621",529034.21677465,161799.259282086
"622",529360.316826406,161799.259282086
"623",529686.416878163,161799.259282086
"624",530012.516929919,161799.259282086
"625",530338.616981675,161799.259282086
"626",530664.717033432,161799.259282086
"627",530990.817085188,161799.259282086
"628",531316.917136944,161799.259282086
"629",531643.017188701,161799.259282086
"630",531969.117240457,161799.259282086
"631",532295.217292213,161799.259282086
"632",532621.31734397,161799.259282086
"633",532947.417395726,161799.259282086
"634",533273.517447482,161799.259282086
"635",533599.617499239,161799.259282086
"636",533925.717550995,161799.259282086
"637",534251.817602751,161799.259282086
"638",534577.917654508,161799.259282086
"639",534904.017706264,161799.259282086
"640",535230.11775802,161799.259282086
"641",535556.217809777,161799.259282086
"642",535882.317861533,161799.259282086
"643",536208.417913289,161799.259282086
"644",536534.517965046,161799.259282086
"645",536860.618016802,161799.259282086
"646",537186.718068558,161799.259282086
"647",537512.818120315,161799.259282086
"648",537838.918172071,161799.259282086
"649",538165.018223827,161799.259282086
"650",538491.118275584,161799.259282086
"651",538817.21832734,161799.259282086
"652",539143.318379096,161799.259282086
"653",539469.418430853,161799.259282086
"654",539795.518482609,161799.259282086
"655",540121.618534365,161799.259282086
"656",540447.718586122,161799.259282086
"657",540773.818637878,161799.259282086
"658",541099.918689634,161799.259282086
"659",541426.018741391,161799.259282086
"660",541752.118793147,161799.259282086
"661",542078.218844903,161799.259282086
"662",542404.31889666,161799.259282086
"663",542730.418948416,161799.259282086
"664",543056.519000172,161799.259282086
"665",543382.619051929,161799.259282086
"666",543708.719103685,161799.259282086
"667",544034.819155441,161799.259282086
"668",544360.919207198,161799.259282086
"669",544687.019258954,161799.259282086
"670",545013.11931071,161799.259282086
"671",545339.219362467,161799.259282086
"672",545665.319414223,161799.259282086
"673",545991.419465979,161799.259282086
"674",546317.519517736,161799.259282086
"675",546643.619569492,161799.259282086
"676",546969.719621248,161799.259282086
"677",547295.819673005,161799.259282086
"678",547621.919724761,161799.259282086
"679",516642.414807909,162125.359333842
"680",516968.514859666,162125.359333842
"681",517294.614911422,162125.359333842
"682",517620.714963178,162125.359333842
"683",517946.815014935,162125.359333842
"684",518272.915066691,162125.359333842
"685",524468.816050061,162125.359333842
"686",524794.916101818,162125.359333842
"687",525121.016153574,162125.359333842
"688",525447.11620533,162125.359333842
"689",525773.216257087,162125.359333842
"690",526099.316308843,162125.359333842
"691",526425.416360599,162125.359333842
"692",526751.516412356,162125.359333842
"693",527077.616464112,162125.359333842
"694",527403.716515868,162125.359333842
"695",527729.816567625,162125.359333842
"696",528055.916619381,162125.359333842
"697",528382.016671137,162125.359333842
"698",528708.116722894,162125.359333842
"699",529034.21677465,162125.359333842
"700",529360.316826406,162125.359333842
"701",529686.416878163,162125.359333842
"702",530012.516929919,162125.359333842
"703",530338.616981675,162125.359333842
"704",530664.717033432,162125.359333842
"705",530990.817085188,162125.359333842
"706",531316.917136944,162125.359333842
"707",531643.017188701,162125.359333842
"708",531969.117240457,162125.359333842
"709",532295.217292213,162125.359333842
"710",532621.31734397,162125.359333842
"711",532947.417395726,162125.359333842
"712",533273.517447482,162125.359333842
"713",533599.617499239,162125.359333842
"714",533925.717550995,162125.359333842
"715",534251.817602751,162125.359333842
"716",534577.917654508,162125.359333842
"717",534904.017706264,162125.359333842
"718",535230.11775802,162125.359333842
"719",535556.217809777,162125.359333842
"720",535882.317861533,162125.359333842
"721",536208.417913289,162125.359333842
"722",536534.517965046,162125.359333842
"723",536860.618016802,162125.359333842
"724",537186.718068558,162125.359333842
"725",537512.818120315,162125.359333842
"726",537838.918172071,162125.359333842
"727",538165.018223827,162125.359333842
"728",538491.118275584,162125.359333842
"729",538817.21832734,162125.359333842
"730",539143.318379096,162125.359333842
"731",539469.418430853,162125.359333842
"732",539795.518482609,162125.359333842
"733",540121.618534365,162125.359333842
"734",540447.718586122,162125.359333842
"735",540773.818637878,162125.359333842
"736",541099.918689634,162125.359333842
"737",541426.018741391,162125.359333842
"738",541752.118793147,162125.359333842
"739",542078.218844903,162125.359333842
"740",542404.31889666,162125.359333842
"741",542730.418948416,162125.359333842
"742",543056.519000172,162125.359333842
"743",543382.619051929,162125.359333842
"744",543708.719103685,162125.359333842
"745",544034.819155441,162125.359333842
"746",544360.919207198,162125.359333842
"747",544687.019258954,162125.359333842
"748",545013.11931071,162125.359333842
"749",545339.219362467,162125.359333842
"750",545665.319414223,162125.359333842
"751",545991.419465979,162125.359333842
"752",546317.519517736,162125.359333842
"753",546643.619569492,162125.359333842
"754",546969.719621248,162125.359333842
"755",547295.819673005,162125.359333842
"756",547621.919724761,162125.359333842
"757",516642.414807909,162451.459385598
"758",516968.514859666,162451.459385598
"759",517294.614911422,162451.459385598
"760",517620.714963178,162451.459385598
"761",517946.815014935,162451.459385598
"762",518272.915066691,162451.459385598
"763",518599.015118447,162451.459385598
"764",524468.816050061,162451.459385598
"765",524794.916101818,162451.459385598
"766",525121.016153574,162451.459385598
"767",525447.11620533,162451.459385598
"768",525773.216257087,162451.459385598
"769",526099.316308843,162451.459385598
"770",526425.416360599,162451.459385598
"771",526751.516412356,162451.459385598
"772",527077.616464112,162451.459385598
"773",527403.716515868,162451.459385598
"774",527729.816567625,162451.459385598
"775",528055.916619381,162451.459385598
"776",528382.016671137,162451.459385598
"777",528708.116722894,162451.459385598
"778",529034.21677465,162451.459385598
"779",529360.316826406,162451.459385598
"780",529686.416878163,162451.459385598
"781",530012.516929919,162451.459385598
"782",530338.616981675,162451.459385598
"783",530664.717033432,162451.459385598
"784",530990.817085188,162451.459385598
"785",531316.917136944,162451.459385598
"786",531643.017188701,162451.459385598
"787",531969.117240457,162451.459385598
"788",532295.217292213,162451.459385598
"789",532621.31734397,162451.459385598
"790",532947.417395726,162451.459385598
"791",533273.517447482,162451.459385598
"792",533599.617499239,162451.459385598
"793",533925.717550995,162451.459385598
"794",534251.817602751,162451.459385598
"795",534577.917654508,162451.459385598
"796",534904.017706264,162451.459385598
"797",535230.11775802,162451.459385598
"798",535556.217809777,162451.459385598
"799",535882.317861533,162451.459385598
"800",536208.417913289,162451.459385598
"801",536534.517965046,162451.459385598
"802",536860.618016802,162451.459385598
"803",537186.718068558,162451.459385598
"804",537512.818120315,162451.459385598
"805",537838.918172071,162451.459385598
"806",538165.018223827,162451.459385598
"807",538491.118275584,162451.459385598
"808",538817.21832734,162451.459385598
"809",539143.318379096,162451.459385598
"810",539469.418430853,162451.459385598
"811",539795.518482609,162451.459385598
"812",540121.618534365,162451.459385598
"813",540447.718586122,162451.459385598
"814",540773.818637878,162451.459385598
"815",541099.918689634,162451.459385598
"816",541426.018741391,162451.459385598
"817",541752.118793147,162451.459385598
"818",542078.218844903,162451.459385598
"819",542404.31889666,162451.459385598
"820",542730.418948416,162451.459385598
"821",543056.519000172,162451.459385598
"822",543382.619051929,162451.459385598
