id,lat,lon
156,-2.616870922,1.434699082
157,-2.613930328,1.434699082
158,-2.610989734,1.434699082
159,-2.60804914,1.434699082
160,-2.605108546,1.434699082
161,-2.602167952,1.434699082
162,-2.599227358,1.434699082
163,-2.596286763,1.434699082
164,-2.593346169,1.434699082
165,-2.743316469,1.437639676
166,-2.740375874,1.437639676
167,-2.73743528,1.437639676
168,-2.734494686,1.437639676
169,-2.731554092,1.437639676
170,-2.728613498,1.437639676
171,-2.725672904,1.437639676
172,-2.72273231,1.437639676
173,-2.719791716,1.437639676
174,-2.716851122,1.437639676
175,-2.713910528,1.437639676
176,-2.710969933,1.437639676
177,-2.708029339,1.437639676
178,-2.705088745,1.437639676
179,-2.702148151,1.437639676
180,-2.699207557,1.437639676
181,-2.637455081,1.437639676
182,-2.634514487,1.437639676
183,-2.631573893,1.437639676
184,-2.628633299,1.437639676
185,-2.625692705,1.437639676
186,-2.62275211,1.437639676
187,-2.619811516,1.437639676
188,-2.616870922,1.437639676
189,-2.613930328,1.437639676
190,-2.610989734,1.437639676
191,-2.60804914,1.437639676
192,-2.605108546,1.437639676
193,-2.602167952,1.437639676
194,-2.599227358,1.437639676
195,-2.596286763,1.437639676
196,-2.593346169,1.437639676
197,-2.743316469,1.44058027
198,-2.740375874,1.44058027
199,-2.73743528,1.44058027
200,-2.734494686,1.44058027
201,-2.731554092,1.44058027
202,-2.728613498,1.44058027
203,-2.725672904,1.44058027
204,-2.72273231,1.44058027
205,-2.719791716,1.44058027
206,-2.716851122,1.44058027
207,-2.713910528,1.44058027
208,-2.710969933,1.44058027
209,-2.708029339,1.44058027
210,-2.705088745,1.44058027
211,-2.702148151,1.44058027
212,-2.699207557,1.44058027
213,-2.637455081,1.44058027
214,-2.634514487,1.44058027
215,-2.631573893,1.44058027
216,-2.628633299,1.44058027
217,-2.625692705,1.44058027
218,-2.62275211,1.44058027
219,-2.619811516,1.44058027
220,-2.616870922,1.44058027
221,-2.613930328,1.44058027
222,-2.610989734,1.44058027
223,-2.60804914,1.44058027
224,-2.605108546,1.44058027
225,-2.602167952,1.44058027
226,-2.599227358,1.44058027
227,-2.596286763,1.44058027
228,-2.593346169,1.44058027
229,-2.743316469,1.443520864
230,-2.740375874,1.443520864
231,-2.73743528,1.443520864
232,-2.734494686,1.443520864
233,-2.731554092,1.443520864
234,-2.728613498,1.443520864
235,-2.725672904,1.443520864
236,-2.72273231,1.443520864
237,-2.719791716,1.443520864
238,-2.716851122,1.443520864
239,-2.713910528,1.443520864
240,-2.710969933,1.443520864
241,-2.708029339,1.443520864
242,-2.705088745,1.443520864
243,-2.702148151,1.443520864
244,-2.699207557,1.443520864
245,-2.696266963,1.443520864
246,-2.687445181,1.443520864
247,-2.684504587,1.443520864
248,-2.640395675,1.443520864
249,-2.637455081,1.443520864
250,-2.634514487,1.443520864
251,-2.631573893,1.443520864
252,-2.628633299,1.443520864
253,-2.625692705,1.443520864
254,-2.62275211,1.443520864
255,-2.619811516,1.443520864
256,-2.616870922,1.443520864
257,-2.613930328,1.443520864
258,-2.610989734,1.443520864
259,-2.60804914,1.443520864
260,-2.605108546,1.443520864
261,-2.602167952,1.443520864
262,-2.599227358,1.443520864
263,-2.596286763,1.443520864
264,-2.593346169,1.443520864
265,-2.743316469,1.446461458
266,-2.740375874,1.446461458
267,-2.73743528,1.446461458
268,-2.734494686,1.446461458
269,-2.731554092,1.446461458
270,-2.728613498,1.446461458
271,-2.725672904,1.446461458
272,-2.72273231,1.446461458
273,-2.719791716,1.446461458
274,-2.716851122,1.446461458
275,-2.713910528,1.446461458
276,-2.710969933,1.446461458
277,-2.708029339,1.446461458
278,-2.705088745,1.446461458
279,-2.702148151,1.446461458
280,-2.699207557,1.446461458
281,-2.696266963,1.446461458
282,-2.693326369,1.446461458
283,-2.690385775,1.446461458
284,-2.687445181,1.446461458
285,-2.684504587,1.446461458
286,-2.681563992,1.446461458
287,-2.640395675,1.446461458
288,-2.637455081,1.446461458
289,-2.634514487,1.446461458
290,-2.631573893,1.446461458
291,-2.628633299,1.446461458
292,-2.625692705,1.446461458
293,-2.62275211,1.446461458
294,-2.619811516,1.446461458
295,-2.616870922,1.446461458
296,-2.613930328,1.446461458
297,-2.610989734,1.446461458
298,-2.60804914,1.446461458
299,-2.605108546,1.446461458
300,-2.602167952,1.446461458
301,-2.599227358,1.446461458
302,-2.596286763,1.446461458
303,-2.593346169,1.446461458
304,-2.590405575,1.446461458
305,-2.85211845,1.449402052
306,-2.849177856,1.449402052
307,-2.846237262,1.449402052
308,-2.746257063,1.449402052
309,-2.743316469,1.449402052
310,-2.740375874,1.449402052
311,-2.73743528,1.449402052
312,-2.734494686,1.449402052
313,-2.731554092,1.449402052
314,-2.728613498,1.449402052
315,-2.725672904,1.449402052
316,-2.72273231,1.449402052
317,-2.719791716,1.449402052
318,-2.716851122,1.449402052
319,-2.713910528,1.449402052
320,-2.710969933,1.449402052
321,-2.708029339,1.449402052
322,-2.705088745,1.449402052
323,-2.702148151,1.449402052
324,-2.699207557,1.449402052
325,-2.696266963,1.449402052
326,-2.693326369,1.449402052
327,-2.690385775,1.449402052
328,-2.687445181,1.449402052
329,-2.684504587,1.449402052
330,-2.681563992,1.449402052
331,-2.678623398,1.449402052
332,-2.640395675,1.449402052
333,-2.637455081,1.449402052
334,-2.634514487,1.449402052
335,-2.631573893,1.449402052
336,-2.628633299,1.449402052
337,-2.625692705,1.449402052
338,-2.62275211,1.449402052
339,-2.619811516,1.449402052
340,-2.616870922,1.449402052
341,-2.613930328,1.449402052
342,-2.610989734,1.449402052
343,-2.60804914,1.449402052
344,-2.605108546,1.449402052
345,-2.602167952,1.449402052
346,-2.599227358,1.449402052
347,-2.596286763,1.449402052
348,-2.593346169,1.449402052
349,-2.590405575,1.449402052
350,-2.587464981,1.449402052
351,-2.584524387,1.449402052
352,-2.849177856,1.452342647
353,-2.846237262,1.452342647
354,-2.843296668,1.452342647
355,-2.781544192,1.452342647
356,-2.746257063,1.452342647
357,-2.743316469,1.452342647
358,-2.740375874,1.452342647
359,-2.73743528,1.452342647
360,-2.734494686,1.452342647
361,-2.731554092,1.452342647
362,-2.728613498,1.452342647
363,-2.725672904,1.452342647
364,-2.72273231,1.452342647
365,-2.719791716,1.452342647
366,-2.716851122,1.452342647
367,-2.713910528,1.452342647
368,-2.710969933,1.452342647
369,-2.708029339,1.452342647
370,-2.705088745,1.452342647
371,-2.702148151,1.452342647
372,-2.699207557,1.452342647
373,-2.696266963,1.452342647
374,-2.693326369,1.452342647
375,-2.690385775,1.452342647
376,-2.687445181,1.452342647
377,-2.684504587,1.452342647
378,-2.681563992,1.452342647
379,-2.678623398,1.452342647
380,-2.675682804,1.452342647
381,-2.643336269,1.452342647
382,-2.640395675,1.452342647
383,-2.637455081,1.452342647
384,-2.634514487,1.452342647
385,-2.631573893,1.452342647
386,-2.628633299,1.452342647
387,-2.625692705,1.452342647
388,-2.62275211,1.452342647
389,-2.619811516,1.452342647
390,-2.616870922,1.452342647
391,-2.613930328,1.452342647
392,-2.610989734,1.452342647
393,-2.60804914,1.452342647
394,-2.605108546,1.452342647
395,-2.602167952,1.452342647
396,-2.599227358,1.452342647
397,-2.596286763,1.452342647
398,-2.593346169,1.452342647
399,-2.590405575,1.452342647
400,-2.587464981,1.452342647
401,-2.584524387,1.452342647
402,-2.849177856,1.455283241
403,-2.846237262,1.455283241
404,-2.843296668,1.455283241
405,-2.840356074,1.455283241
406,-2.784484786,1.455283241
407,-2.781544192,1.455283241
408,-2.778603598,1.455283241
409,-2.752138251,1.455283241
410,-2.749197657,1.455283241
411,-2.746257063,1.455283241
412,-2.743316469,1.455283241
413,-2.740375874,1.455283241
414,-2.73743528,1.455283241
415,-2.734494686,1.455283241
416,-2.731554092,1.455283241
417,-2.728613498,1.455283241
418,-2.725672904,1.455283241
419,-2.72273231,1.455283241
420,-2.719791716,1.455283241
421,-2.716851122,1.455283241
422,-2.713910528,1.455283241
423,-2.710969933,1.455283241
424,-2.708029339,1.455283241
425,-2.705088745,1.455283241
426,-2.702148151,1.455283241
427,-2.699207557,1.455283241
428,-2.696266963,1.455283241
429,-2.693326369,1.455283241
430,-2.690385775,1.455283241
431,-2.687445181,1.455283241
432,-2.684504587,1.455283241
433,-2.681563992,1.455283241
434,-2.678623398,1.455283241
435,-2.643336269,1.455283241
436,-2.640395675,1.455283241
437,-2.637455081,1.455283241
438,-2.634514487,1.455283241
439,-2.631573893,1.455283241
440,-2.628633299,1.455283241
441,-2.625692705,1.455283241
442,-2.62275211,1.455283241
443,-2.619811516,1.455283241
444,-2.616870922,1.455283241
445,-2.613930328,1.455283241
446,-2.610989734,1.455283241
447,-2.60804914,1.455283241
448,-2.605108546,1.455283241
449,-2.602167952,1.455283241
450,-2.599227358,1.455283241
451,-2.596286763,1.455283241
452,-2.593346169,1.455283241
453,-2.590405575,1.455283241
454,-2.587464981,1.455283241
455,-2.584524387,1.455283241
456,-2.581583793,1.455283241
457,-2.578643199,1.455283241
458,-2.849177856,1.458223835
459,-2.846237262,1.458223835
460,-2.843296668,1.458223835
461,-2.840356074,1.458223835
462,-2.83741548,1.458223835
463,-2.78742538,1.458223835
464,-2.784484786,1.458223835
465,-2.781544192,1.458223835
466,-2.778603598,1.458223835
467,-2.755078845,1.458223835
468,-2.752138251,1.458223835
469,-2.749197657,1.458223835
470,-2.746257063,1.458223835
471,-2.743316469,1.458223835
472,-2.740375874,1.458223835
473,-2.73743528,1.458223835
474,-2.734494686,1.458223835
475,-2.731554092,1.458223835
476,-2.728613498,1.458223835
477,-2.725672904,1.458223835
478,-2.72273231,1.458223835
479,-2.719791716,1.458223835
480,-2.716851122,1.458223835
481,-2.713910528,1.458223835
482,-2.710969933,1.458223835
483,-2.708029339,1.458223835
484,-2.705088745,1.458223835
485,-2.702148151,1.458223835
486,-2.699207557,1.458223835
487,-2.696266963,1.458223835
488,-2.693326369,1.458223835
489,-2.690385775,1.458223835
490,-2.687445181,1.458223835
491,-2.684504587,1.458223835
492,-2.681563992,1.458223835
493,-2.678623398,1.458223835
494,-2.675682804,1.458223835
495,-2.655098646,1.458223835
496,-2.649217457,1.458223835
497,-2.646276863,1.458223835
498,-2.643336269,1.458223835
499,-2.640395675,1.458223835
500,-2.637455081,1.458223835
501,-2.634514487,1.458223835
502,-2.631573893,1.458223835
503,-2.628633299,1.458223835
504,-2.625692705,1.458223835
505,-2.62275211,1.458223835
506,-2.619811516,1.458223835
507,-2.616870922,1.458223835
508,-2.613930328,1.458223835
509,-2.610989734,1.458223835
510,-2.60804914,1.458223835
511,-2.605108546,1.458223835
512,-2.602167952,1.458223835
513,-2.599227358,1.458223835
514,-2.596286763,1.458223835
515,-2.593346169,1.458223835
516,-2.590405575,1.458223835
517,-2.587464981,1.458223835
518,-2.584524387,1.458223835
519,-2.581583793,1.458223835
520,-2.578643199,1.458223835
521,-2.575702605,1.458223835
522,-2.572762011,1.458223835
523,-2.849177856,1.461164429
524,-2.846237262,1.461164429
525,-2.843296668,1.461164429
526,-2.840356074,1.461164429
527,-2.83741548,1.461164429
528,-2.784484786,1.461164429
529,-2.781544192,1.461164429
530,-2.778603598,1.461164429
531,-2.775663004,1.461164429
532,-2.758019439,1.461164429
533,-2.755078845,1.461164429
534,-2.752138251,1.461164429
535,-2.749197657,1.461164429
536,-2.746257063,1.461164429
537,-2.743316469,1.461164429
538,-2.740375874,1.461164429
539,-2.73743528,1.461164429
540,-2.734494686,1.461164429
541,-2.731554092,1.461164429
542,-2.728613498,1.461164429
543,-2.725672904,1.461164429
544,-2.72273231,1.461164429
545,-2.719791716,1.461164429
546,-2.716851122,1.461164429
547,-2.713910528,1.461164429
548,-2.710969933,1.461164429
549,-2.708029339,1.461164429
550,-2.705088745,1.461164429
551,-2.702148151,1.461164429
552,-2.699207557,1.461164429
553,-2.696266963,1.461164429
554,-2.693326369,1.461164429
555,-2.690385775,1.461164429
556,-2.687445181,1.461164429
557,-2.684504587,1.461164429
558,-2.681563992,1.461164429
559,-2.678623398,1.461164429
560,-2.675682804,1.461164429
561,-2.67274221,1.461164429
562,-2.655098646,1.461164429
563,-2.652158051,1.461164429
564,-2.649217457,1.461164429
565,-2.646276863,1.461164429
566,-2.643336269,1.461164429
567,-2.640395675,1.461164429
568,-2.637455081,1.461164429
569,-2.634514487,1.461164429
570,-2.631573893,1.461164429
571,-2.628633299,1.461164429
572,-2.625692705,1.461164429
573,-2.62275211,1.461164429
574,-2.619811516,1.461164429
575,-2.616870922,1.461164429
576,-2.613930328,1.461164429
577,-2.610989734,1.461164429
578,-2.60804914,1.461164429
579,-2.605108546,1.461164429
580,-2.602167952,1.461164429
581,-2.599227358,1.461164429
582,-2.596286763,1.461164429
583,-2.593346169,1.461164429
584,-2.590405575,1.461164429
585,-2.587464981,1.461164429
586,-2.584524387,1.461164429
587,-2.581583793,1.461164429
588,-2.578643199,1.461164429
589,-2.575702605,1.461164429
590,-2.572762011,1.461164429
591,-2.569821417,1.461164429
592,-2.849177856,1.464105023
593,-2.846237262,1.464105023
594,-2.843296668,1.464105023
595,-2.840356074,1.464105023
596,-2.83741548,1.464105023
597,-2.781544192,1.464105023
598,-2.778603598,1.464105023
599,-2.775663004,1.464105023
600,-2.77272241,1.464105023
601,-2.763900627,1.464105023
602,-2.760960033,1.464105023
603,-2.758019439,1.464105023
604,-2.755078845,1.464105023
605,-2.752138251,1.464105023
606,-2.749197657,1.464105023
607,-2.746257063,1.464105023
608,-2.743316469,1.464105023
609,-2.740375874,1.464105023
610,-2.73743528,1.464105023
611,-2.734494686,1.464105023
612,-2.731554092,1.464105023
613,-2.728613498,1.464105023
614,-2.725672904,1.464105023
615,-2.72273231,1.464105023
616,-2.719791716,1.464105023
617,-2.716851122,1.464105023
618,-2.713910528,1.464105023
619,-2.710969933,1.464105023
620,-2.708029339,1.464105023
621,-2.705088745,1.464105023
622,-2.702148151,1.464105023
623,-2.699207557,1.464105023
624,-2.696266963,1.464105023
625,-2.693326369,1.464105023
626,-2.690385775,1.464105023
627,-2.687445181,1.464105023
628,-2.684504587,1.464105023
629,-2.681563992,1.464105023
630,-2.678623398,1.464105023
631,-2.675682804,1.464105023
632,-2.67274221,1.464105023
633,-2.669801616,1.464105023
634,-2.666861022,1.464105023
635,-2.663920428,1.464105023
636,-2.660979834,1.464105023
637,-2.65803924,1.464105023
638,-2.655098646,1.464105023
639,-2.652158051,1.464105023
640,-2.649217457,1.464105023
641,-2.646276863,1.464105023
642,-2.643336269,1.464105023
643,-2.640395675,1.464105023
644,-2.637455081,1.464105023
645,-2.634514487,1.464105023
646,-2.631573893,1.464105023
647,-2.628633299,1.464105023
648,-2.625692705,1.464105023
649,-2.62275211,1.464105023
650,-2.619811516,1.464105023
651,-2.616870922,1.464105023
652,-2.613930328,1.464105023
653,-2.610989734,1.464105023
654,-2.60804914,1.464105023
655,-2.605108546,1.464105023
656,-2.602167952,1.464105023
657,-2.599227358,1.464105023
658,-2.596286763,1.464105023
659,-2.593346169,1.464105023
660,-2.590405575,1.464105023
661,-2.587464981,1.464105023
662,-2.584524387,1.464105023
663,-2.581583793,1.464105023
664,-2.578643199,1.464105023
665,-2.575702605,1.464105023
666,-2.572762011,1.464105023
667,-2.85211845,1.467045617
668,-2.849177856,1.467045617
669,-2.846237262,1.467045617
670,-2.843296668,1.467045617
671,-2.840356074,1.467045617
672,-2.83741548,1.467045617
673,-2.834474886,1.467045617
674,-2.781544192,1.467045617
675,-2.778603598,1.467045617
676,-2.775663004,1.467045617
677,-2.77272241,1.467045617
678,-2.769781815,1.467045617
679,-2.766841221,1.467045617
680,-2.763900627,1.467045617
681,-2.760960033,1.467045617
682,-2.758019439,1.467045617
683,-2.755078845,1.467045617
684,-2.752138251,1.467045617
685,-2.749197657,1.467045617
686,-2.746257063,1.467045617
687,-2.743316469,1.467045617
688,-2.740375874,1.467045617
689,-2.73743528,1.467045617
690,-2.734494686,1.467045617
691,-2.731554092,1.467045617
692,-2.728613498,1.467045617
693,-2.725672904,1.467045617
694,-2.72273231,1.467045617
695,-2.719791716,1.467045617
696,-2.716851122,1.467045617
697,-2.713910528,1.467045617
698,-2.710969933,1.467045617
699,-2.708029339,1.467045617
700,-2.705088745,1.467045617
701,-2.702148151,1.467045617
702,-2.699207557,1.467045617
703,-2.696266963,1.467045617
704,-2.693326369,1.467045617
705,-2.690385775,1.467045617
706,-2.687445181,1.467045617
707,-2.684504587,1.467045617
708,-2.681563992,1.467045617
709,-2.678623398,1.467045617
710,-2.675682804,1.467045617
711,-2.67274221,1.467045617
712,-2.669801616,1.467045617
713,-2.666861022,1.467045617
714,-2.663920428,1.467045617
715,-2.660979834,1.467045617
716,-2.65803924,1.467045617
717,-2.655098646,1.467045617
718,-2.652158051,1.467045617
719,-2.649217457,1.467045617
720,-2.646276863,1.467045617
721,-2.643336269,1.467045617
722,-2.640395675,1.467045617
723,-2.637455081,1.467045617
724,-2.634514487,1.467045617
725,-2.631573893,1.467045617
726,-2.628633299,1.467045617
727,-2.625692705,1.467045617
728,-2.62275211,1.467045617
729,-2.619811516,1.467045617
730,-2.616870922,1.467045617
731,-2.613930328,1.467045617
732,-2.610989734,1.467045617
733,-2.60804914,1.467045617
734,-2.605108546,1.467045617
735,-2.602167952,1.467045617
736,-2.599227358,1.467045617
737,-2.596286763,1.467045617
738,-2.593346169,1.467045617
739,-2.590405575,1.467045617
740,-2.587464981,1.467045617
741,-2.584524387,1.467045617
742,-2.581583793,1.467045617
743,-2.578643199,1.467045617
744,-2.575702605,1.467045617
745,-2.572762011,1.467045617
746,-2.85211845,1.469986211
747,-2.849177856,1.469986211
748,-2.846237262,1.469986211
749,-2.843296668,1.469986211
750,-2.840356074,1.469986211
751,-2.83741548,1.469986211
752,-2.834474886,1.469986211
753,-2.781544192,1.469986211
754,-2.778603598,1.469986211
755,-2.775663004,1.469986211
756,-2.77272241,1.469986211
757,-2.769781815,1.469986211
758,-2.766841221,1.469986211
759,-2.763900627,1.469986211
760,-2.760960033,1.469986211
761,-2.758019439,1.469986211
762,-2.755078845,1.469986211
763,-2.752138251,1.469986211
764,-2.749197657,1.469986211
765,-2.746257063,1.469986211
766,-2.743316469,1.469986211
767,-2.740375874,1.469986211
768,-2.73743528,1.469986211
769,-2.734494686,1.469986211
770,-2.731554092,1.469986211
771,-2.728613498,1.469986211
772,-2.725672904,1.469986211
773,-2.72273231,1.469986211
774,-2.719791716,1.469986211
775,-2.716851122,1.469986211
776,-2.713910528,1.469986211
777,-2.710969933,1.469986211
778,-2.708029339,1.469986211
779,-2.705088745,1.469986211
780,-2.702148151,1.469986211
781,-2.699207557,1.469986211
782,-2.696266963,1.469986211
783,-2.693326369,1.469986211
784,-2.690385775,1.469986211
785,-2.687445181,1.469986211
786,-2.684504587,1.469986211
787,-2.681563992,1.469986211
788,-2.678623398,1.469986211
789,-2.675682804,1.469986211
790,-2.67274221,1.469986211
791,-2.669801616,1.469986211
792,-2.666861022,1.469986211
793,-2.663920428,1.469986211
794,-2.660979834,1.469986211
795,-2.65803924,1.469986211
796,-2.655098646,1.469986211
797,-2.652158051,1.469986211
798,-2.649217457,1.469986211
799,-2.646276863,1.469986211
800,-2.643336269,1.469986211
801,-2.640395675,1.469986211
802,-2.637455081,1.469986211
803,-2.634514487,1.469986211
804,-2.631573893,1.469986211
805,-2.628633299,1.469986211
806,-2.625692705,1.469986211
807,-2.62275211,1.469986211
808,-2.619811516,1.469986211
809,-2.616870922,1.469986211
810,-2.613930328,1.469986211
811,-2.610989734,1.469986211
812,-2.60804914,1.469986211
813,-2.605108546,1.469986211
814,-2.602167952,1.469986211
815,-2.599227358,1.469986211
816,-2.596286763,1.469986211
817,-2.593346169,1.469986211
818,-2.590405575,1.469986211
819,-2.587464981,1.469986211
820,-2.584524387,1.469986211
821,-2.581583793,1.469986211
822,-2.578643199,1.469986211
823,-2.575702605,1.469986211
824,-2.572762011,1.469986211
825,-2.849177856,1.472926805
826,-2.846237262,1.472926805
827,-2.843296668,1.472926805
828,-2.840356074,1.472926805
829,-2.83741548,1.472926805
830,-2.834474886,1.472926805
831,-2.831534292,1.472926805
832,-2.781544192,1.472926805
833,-2.778603598,1.472926805
834,-2.775663004,1.472926805
835,-2.77272241,1.472926805
836,-2.769781815,1.472926805
837,-2.766841221,1.472926805
838,-2.763900627,1.472926805
839,-2.760960033,1.472926805
840,-2.758019439,1.472926805
841,-2.755078845,1.472926805
842,-2.752138251,1.472926805
843,-2.749197657,1.472926805
844,-2.746257063,1.472926805
845,-2.743316469,1.472926805
846,-2.740375874,1.472926805
847,-2.73743528,1.472926805
848,-2.734494686,1.472926805
849,-2.731554092,1.472926805
850,-2.728613498,1.472926805
851,-2.725672904,1.472926805
852,-2.72273231,1.472926805
853,-2.719791716,1.472926805
854,-2.716851122,1.472926805
855,-2.713910528,1.472926805
856,-2.710969933,1.472926805
857,-2.708029339,1.472926805
858,-2.705088745,1.472926805
859,-2.702148151,1.472926805
860,-2.699207557,1.472926805
861,-2.696266963,1.472926805
862,-2.693326369,1.472926805
863,-2.690385775,1.472926805
864,-2.687445181,1.472926805
865,-2.684504587,1.472926805
866,-2.681563992,1.472926805
867,-2.678623398,1.472926805
868,-2.675682804,1.472926805
869,-2.67274221,1.472926805
870,-2.669801616,1.472926805
871,-2.666861022,1.472926805
872,-2.663920428,1.472926805
873,-2.660979834,1.472926805
874,-2.65803924,1.472926805
875,-2.655098646,1.472926805
876,-2.652158051,1.472926805
877,-2.649217457,1.472926805
878,-2.646276863,1.472926805
879,-2.643336269,1.472926805
880,-2.640395675,1.472926805
881,-2.637455081,1.472926805
882,-2.634514487,1.472926805
883,-2.631573893,1.472926805
884,-2.628633299,1.472926805
885,-2.625692705,1.472926805
886,-2.62275211,1.472926805
887,-2.619811516,1.472926805
888,-2.616870922,1.472926805
889,-2.613930328,1.472926805
890,-2.610989734,1.472926805
891,-2.60804914,1.472926805
892,-2.605108546,1.472926805
893,-2.602167952,1.472926805
894,-2.599227358,1.472926805
895,-2.596286763,1.472926805
896,-2.593346169,1.472926805
897,-2.590405575,1.472926805
898,-2.587464981,1.472926805
899,-2.584524387,1.472926805
900,-2.581583793,1.472926805
901,-2.578643199,1.472926805
902,-2.575702605,1.472926805
903,-2.572762011,1.472926805
904,-2.569821417,1.472926805
905,-2.560999634,1.472926805
906,-2.846237262,1.475867399
907,-2.843296668,1.475867399
908,-2.840356074,1.475867399
909,-2.83741548,1.475867399
910,-2.834474886,1.475867399
911,-2.831534292,1.475867399
912,-2.828593697,1.475867399
913,-2.784484786,1.475867399
914,-2.781544192,1.475867399
915,-2.778603598,1.475867399
916,-2.775663004,1.475867399
917,-2.77272241,1.475867399
918,-2.769781815,1.475867399
919,-2.766841221,1.475867399
920,-2.763900627,1.475867399
921,-2.760960033,1.475867399
922,-2.758019439,1.475867399
923,-2.755078845,1.475867399
924,-2.752138251,1.475867399
925,-2.749197657,1.475867399
926,-2.746257063,1.475867399
927,-2.743316469,1.475867399
928,-2.740375874,1.475867399
929,-2.73743528,1.475867399
930,-2.734494686,1.475867399
931,-2.731554092,1.475867399
932,-2.728613498,1.475867399
